ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
6882,"Muslim Family Law, Secular Courts and Muslim Women of India, Pakistan and Bangladesh : A Study in Judicial Activism","Serajuddin, Alamgir Muhammad",1,Trade Cloth,"Oxford University Press, Incorporated",9780195479683,2010,1,01,350,,ENG,
6883,Regional Integration and the Asia-Pacific,,0,Paperback,"Oxford University Press, Incorporated",9780195507539,1998,7,02,272,,ENG,Reprint
6884,"Australia's Boer War : The War in South Africa, 1899-1902","Wilcox, Craig",1,Trade Cloth,"Oxford University Press, Incorporated",9780195516371,2003,2,06,560,,ENG,
6885,Soils : Their Properties and Management,,0,Paperback,"Oxford University Press, Incorporated",9780195517620,2007,2,15,"xviii, 461",,ENG,Revised
6886,Weather and Climate of Australia and New Zealand,"Sturman, Andrew Tapper, Nigel",2,Paperback,"Oxford University Press, Incorporated",9780195533934,1996,7,18,488,,ENG,
6887,Duty Free : Australia Women Abroad,"Pesman, Roslyn",1,Trade Cloth,"Oxford University Press, Incorporated",9780195536393,1996,5,23,280,,ENG,
6888,"Sleepers, Wake! : Technology and the Future of Work","Jones, Barry",1,Paperback,"Oxford University Press, Incorporated",9780195537567,1996,4,18,304,,ENG,
6889,"Tracks, Scats, and Other Traces : A Field Guide to Australian Mammals","Triggs, Barbara",1,Paperback,"Oxford University Press, Incorporated",9780195550993,2005,1,06,348,,ENG,
6890,"Skills for Human Service Practice : Working with Individuals, Groups and Communities","O'Hara, Agi Weber, Zita",2,Trade Cloth,"Oxford University Press, Incorporated",9780195551341,2006,2,09,312,,ENG,
6891,Media Relations,"Stanton, Richard",1,Paperback,"Oxford University Press, Incorporated",9780195557343,2007,1,11,"xx, 260",,ENG,
6892,Public Relations Writing in Australia,"Mahoney, James",1,Paperback,"Oxford University Press, Incorporated",9780195561074,2009,6,01,240,,ENG,
6893,Oxford Book of New Zealand Plants,"Moore, Lucy B.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195580358,1979,3,22,234,,ENG,
6894,Collected Poems James,"Baxter, James K.",1,Paperback,"Oxford University Press, Incorporated",9780195581935,1989,3,17,688,,ENG,Reprint
6895,Soil Science : Sustainable Production and Environmental Protection,"McLaren, R. G. Cameron, K. C.",2,Paperback,"Oxford University Press, Incorporated",9780195583458,1996,1,28,314,,ENG,Revised
6896,Subaltern Studies : Writings on South Asian History and Society,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195613551,1982,9,02,"viii, 241",,ENG,
6897,Cohesive Role of Sanskritization and Other Essays,"Srinivas, Mysore N.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195620214,1989,8,03,224,,ENG,
6898,"Company Weavers of Bengal : The East India Company and the Organization of Textile Production in Bengal, 1750-1813","Hossain, Hameeda",1,Trade Cloth,"Oxford University Press, Incorporated",9780195620436,1990,3,29,240,,ENG,
6899,Calcutta : The Living City: the Past,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195625851,1991,6,06,292,,ENG,
6900,Pricing and Inflation in India,"Balakrishnan, Pulapre",1,Trade Cloth,"Oxford University Press, Incorporated",9780195628333,1992,6,04,292,,ENG,
6901,Powers of Art : Patronage in Indian Culture,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195628425,1992,6,18,364,,ENG,
6902,Voices from Within : Women in Bengal Through Early Personal Narratives,"Karlekar, Malavika",1,Paperback,"Oxford University Press, Incorporated",9780195630893,1993,8,19,268,,ENG,Reprint
6903,Three Plays : Naga-Mandala; Hayavadana; Tughlaq,"Karnad, Girish",1,Trade Cloth,"Oxford University Press, Incorporated",9780195633313,1994,5,12,226,,ENG,
6904,Industrial Growth and Stagnation : The Debate in India,"Nayyar, Deepak",1,Trade Cloth,"Oxford University Press, Incorporated",9780195634426,1994,9,29,364,,ENG,
6905,India : The Future of Econonic Reform,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195637199,1995,8,24,382,,ENG,
6906,Society and Politics in India : Essays in a Comparative Perspective,"Beteille, Andre",1,Paperback,"Oxford University Press, Incorporated",9780195641073,1998,5,14,328,,ENG,
6907,"State of India, 1000-1700",,0,UK-Paperback,"Oxford University Press, Incorporated",9780195642674,1998,5,07,378,,ENG,Reprint
6908,Ladakh : Crossroads of High Asia,"Rizvi, Janet",1,Paperback,"Oxford University Press, Incorporated",9780195645460,1998,0,29,265,,ENG,
6909,"History and Beyond : Interpreting Early India, Time as a Metaphor of History, Cultural Transaction and Early India and from Lineage to State","Thapar, Romilla Thapar, Romila",2,Trade Cloth,"Oxford University Press, Incorporated",9780195647082,2000,4,06,498,,ENG,
6910,Forming an Identity : A Social History of the Jats,"Nonica, Datta",1,Trade Cloth,"Oxford University Press, Incorporated",9780195647198,1999,9,09,240,,ENG,
6911,I Follow After : An Autobiography,"Tilak, Lakshmibai",1,Paperback,"Oxford University Press, Incorporated",9780195647440,1998,2,17,368,,ENG,
6912,South Asia on a Short Fuse : Nuclear Politics and the Future of Global Disarmament,"Bidwai, Praful Vanaik, Achin",2,Trade Cloth,"Oxford University Press, Incorporated",9780195651782,1999,,,"xxvi, 354",,ENG,
6913,Structure and Transformation : Theory and Society in India,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195655254,2001,5,17,236,,ENG,
6914,"Islamic Revival in British India : Deoband, 1860-1900","Metcalf, Barbara Daly",1,Perfect,"Oxford University Press, Incorporated",9780195660494,2004,0,28,420,,ENG,
6915,Zikr-I Mir : The Autobiography of the Eighteenth Century Mughal Poet: Mir Muhammad Taqi Mir,,0,UK-Paperback,"Oxford University Press, Incorporated",9780195662580,2002,8,29,0,,ENG,
6916,Against the Tide : The Philosophical Foundations of Modern Management,"Chakraborty, S. K.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195663549,2003,2,13,240,,ENG,
6917,Astride the Wheel : Yantrarudha,"Rath, Chandrasekhar",1,Trade Cloth,"Oxford University Press, Incorporated",9780195664775,2003,9,25,208,,ENG,
6918,Textbook of Oral Medicine,"Prabhu, S. R.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195665109,2003,3,07,256,,ENG,
6919,"Sentinels of Culture : Class, Education, and the Colonial Intellectual in Bengal","Bhattacharya, Tithi",1,Trade Cloth,"Oxford University Press, Incorporated",9780195669107,2005,5,12,286,,ENG,
6920,"Religious Movements and Institutions in Medieval India : Volume VII, Part 2","Grewal, J. S.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195677034,2006,9,14,626,2,ENG,
6921,Sati : A Historical Anthology,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195678956,2007,2,03,520,,ENG,
6922,Outlines of Muhammadan,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195691696,2008,8,25,414,,ENG,
6923,Oxford Companion to Economics in India,"Basu, Kaushik",1,Trade Cloth,"Oxford University Press, Incorporated",9780195693522,2008,3,15,630,,ENG,Revised
6924,"Explaining Indian Democracy : A Fifty Year Perspective, 1956-2006","Rudolph, Susanne Hoeber Rudolph, Lloyd I.",2,Trade Cloth,"Oxford University Press, Incorporated",9780195693645,2008,3,29,336,,ENG,
6925,Karmabhumi,Premchand,1,Paperback,"Oxford University Press, Incorporated",9780195696660,2008,0,15,384,,ENG,
6926,Islam in History and Politics : Perspectives from South Asia,"Roy, Asim",1,Paperback,"Oxford University Press, Incorporated",9780195698367,2008,0,15,256,,ENG,
6927,Pakistan's Development Priorities : Choices for the Future,,0,Paperback,"Oxford University Press, Incorporated",9780195773330,1985,4,18,384,,ENG,
6928,Short History of Islam,"Mahmud, Sayyid F.",1,Paperback,"Oxford University Press, Incorporated",9780195773842,1989,3,16,442,,ENG,Revised
6929,British Raj in India : An Historical Review,"Din Quraishi, Salim A. Burke, Samuel M.",2,Trade Cloth,"Oxford University Press, Incorporated",9780195775693,1995,1,09,714,,ENG,
6930,Language Study,"Heinemann, Glenda Home, Felicity",2,UK-Paperback,"Oxford University Press, Incorporated",9780195781946,2003,,,352,,ENG,
6931,Rise of Ayudhya : A History of Siam in the Fourteenth and Fifteenth Centuries,"Kasetsiri, Charnvit",1,Trade Cloth,"Oxford University Press, Incorporated",9780195803136,1976,2,30,"xii, 194",,ENG,
6932,History of Java,"Raffles, Stamford",1,Trade Cloth,"Oxford University Press, Incorporated",9780195803471,1979,6,21,"xlviiii, 479",,ENG,
6933,Population Control for Zero Growth in Singapore,"Saw, Swee-Hock",1,Trade Cloth,"Oxford University Press, Incorporated",9780195804300,1980,1,06,240,,ENG,
6934,Rice Processing in Peninsula Malaysia,"Wells, R. G. Fredericks, Lee",2,Paperback,"Oxford University Press, Incorporated",9780195825237,1983,6,,"xiv, 200",,ENG,
6935,"Gambling Style of Government : The Establishment of Chartered Company Rule in Sabah, 1878-1915","Black, Ian D.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195825350,1983,5,19,264,,ENG,
6936,Pagans of North Borneo,"Rutter, Owen",1,Trade Cloth,"Oxford University Press, Incorporated",9780195826272,1986,2,06,300,,ENG,
6937,"Travels of a Photographer in China, 1933-1946","Morrison, Hedda",1,Trade Cloth,"Oxford University Press, Incorporated",9780195840988,1987,0,29,256,,ENG,
6938,Emma : Oxford Progressive English Readers,"Austen, Jane",1,UK-Paperback,"Oxford University Press, Incorporated",9780195852707,1993,2,25,62,,ENG,Revised
6939,China's Warlords,"Bonavia, David",1,UK-Paperback,"Oxford University Press, Incorporated",9780195861792,1995,8,10,232,,ENG,
6940,Oxford Progressive English Readers : 3700 Headwords Far from the Madding Crowd,"Hardy, Thomas",1,UK-Paperback,"Oxford University Press, Incorporated",9780195863178,1995,2,02,110,,ENG,Revised
6941,Naga : Cultural Origins in Siam and the West Pacific,"Jumsai, Sumet",1,Trade Cloth,"Oxford University Press, Incorporated",9780195888805,1988,9,15,216,,ENG,
6942,Superior Servants : The Legendary Cantonese Amahs of the Far East,"Gaw, Kenneth",1,Trade Cloth,"Oxford University Press, Incorporated",9780195888966,1989,5,11,200,,ENG,
6943,Sumatra : Its History and People,"Loeb, Edwin M.",1,Paperback,"Oxford University Press, Incorporated",9780195889444,1990,3,01,356,,ENG,
6944,"Malayan Union Controversy, 1942-1948","Lau, Albert",1,Trade Cloth,"Oxford University Press, Incorporated",9780195889642,1991,7,18,340,,ENG,
6945,Malaysian Politics : The Second Generation,"Means, Gordon P.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195889833,1991,5,16,388,,ENG,
6946,Asian Development Outlook 2003,"Economics and Development Resource Center (Asian Development Bank), Project Economic Evaluation Division Staff",1,Paperback,"Oxford University Press, Incorporated",9780195962789,2003,8,14,320,,ENG,
6947,Mexico : The Struggle for Modernity,"Cumberland, Charles Curtis",1,Trade Cloth,"Oxford University Press, Incorporated",9780196316918,1968,,,"xi, 394",,ENG,
6948,Concise Cambodian-English Dictionary,,0,Trade Cloth,"Oxford University Press, Incorporated",9780197135747,1974,3,21,276,,"Cambodian,ENG",
6949,Jibbali Lexicon,,0,Trade Cloth,"Oxford University Press, Incorporated",9780197136027,1982,3,11,366,,ENG,
6950,Octovian,,0,Trade Cloth,Early English Text Society (E E T S),9780197222911,1986,6,12,244,,ENG,
6951,"Sylloge of Coins of the British Isles Vol. 35 : Scottish Coins in the Ashmolean Museum, Oxford and the Hunterian Museum, Glasgow - Scottish Coins","Bateson, J. D.",1,Trade Cloth,"Oxford University Press, Incorporated",9780197260470,1987,7,30,290,,ENG,
6952,"Paul of Venice Pt. II : Logica Magna, Fascicule 8","Ashworth, E. J.",1,Paperback,"Oxford University Press, Incorporated",9780197260654,1989,2,23,432,,"Latin,ENG",
6953,Ethiopia and the Bible,"Ullendorff, Edward",1,UK-Paperback,"Oxford University Press, Incorporated",9780197260760,1988,9,01,186,,ENG,
6954,Opera Politica IV,"Ockham, William",1,Trade Cloth,"Oxford University Press, Incorporated",9780197261279,1997,7,31,504,,Latin,
6955,"Meeting of Two Worlds : Europe and the Americans, 1492-1650",,0,Trade Cloth,"Oxford University Press, Incorporated",9780197261347,1994,4,28,342,,ENG,
6956,China's Thirty Years,"China Photographers' Association Staff Miao, Wang Yang, Liu",3,Trade Cloth,"Oxford University Press, Incorporated",9780198008972,2011,5,08,372,,"Chinese,ENG",
6957,Black Liberation : A Comparative History of Black Ideologies in the United States and South Africa,"Fredrickson, George M.",1,E-Book,"Oxford University Press, Incorporated",9780198022350,1996,,,,,ENG,
6958,Writing from the Margins : Power and Pedagogy for Teachers of Composition,"Hill, Carolyn E.",1,E-Book,"Oxford University Press, Incorporated",9780198022749,1990,,,,,ENG,
6959,"Privacy, Intimacy, and Isolation","Inness, Julie C.",1,E-Book,"Oxford University Press, Incorporated",9780198023555,1992,,,,,ENG,
6960,Ethics of Killing : Problems at the Margins of Life : Problems at the Margins of Life,"McMahan, Jeff",1,E-Book,Ebsco Publishing,9780198024156,2001,2,,,,ENG,
6961,Strange and Secret Peoples : Fairies and Victorian Consciousness,"Silver, Carole G.",1,E-Book,Ebsco Publishing,9780198028468,,,,,,ENG,
6962,American Places : Encounters with History : a Celebration of Sheldon Meyer,"Leuchtenburg, William Edward Meyer, Sheldon",2,E-Book,Ebsco Publishing,9780198029892,2000,1,01,,,ENG,
6963,Walking in the Way of Peace : Quaker Pacifism in the Seventeenth Century,"Weddle, Meredith",1,E-Book,"Oxford University Press, Incorporated",9780198030096,2001,,,,,ENG,
6964,Design Principles for the Immune System and Other Distributed Autonomous Systems,"Cohen, Irun R. Segel, Lee A.",2,E-Book,Ebsco Publishing,9780198031345,2001,1,01,,,ENG,
6965,State Banking in Early America : A New Economic History : A New Economic History,"Bodenhorn, Howard",1,E-Book,"Oxford University Press, Incorporated",9780198033707,2002,0,,,,ENG,
6966,You Never Call! You Never Write! : A History of the Jewish Mother : A History of the Jewish Mother,"Antler, Joyce",1,E-Book,Ebsco Publishing,9780198033745,2007,2,,,,ENG,
6967,Bijak of Kabir,"Kabir, 15th Cent",1,E-Book,"Oxford University Press, Incorporated",9780198033981,2002,,,,,ENG,
6968,Tennyson's Rapture : Transformation in the Victorian Dramatic Monologue : Transformation in the Victorian Dramatic Monologue,"Pearsall, Cornelia D. J.",1,E-Book,"Oxford University Press, Incorporated",9780198034285,2007,2,,,,ENG,
6969,Peter Lombard,"Rosemann, Philipp W.",1,E-Book,"Oxford University Press, Incorporated",9780198035398,2004,4,,,,ENG,
6970,Child of the Fighting Tenth : on the Frontier with the Buffalo Soldiers : On the Frontier with the Buffalo Soldiers,"Wilson, Steve Hooker, Forrestine C.",2,E-Book,"Oxford University Press, Incorporated",9780198036586,2003,7,,,,ENG,
6971,Playing the Races : Ethnic Caricature and American Literary Realism : Ethnic Caricature and American Literary Realism,"Mudge, Bradford K.",1,E-Book,Ebsco Publishing,9780198036647,2004,5,,,,ENG,
6972,"Digital Hand : How Computers Changed the Work of American Manufacturing, Transportation, and Retail Industries : How Computers Changed the Work of American Manufacturing, Transportation, and Retail Industries","Boulton, James T. Boswell, James",2,E-Book,"Oxford University Press, Incorporated",9780198037118,2003,1,,,,ENG,
6973,"Empirical Musicology : Aims, Methods, Prospects : Aims, Methods, Prospects","Clarke, Eric Cook, Nicholas",2,E-Book,Ebsco Publishing,9780198037422,2004,9,,,,ENG,
6974,Realistic Decision Theory : Rules for Nonideal Agents in Nonideal Circumstances : Rules for Nonideal Agents in Nonideal Circumstances,"Ramadan, Tariq",1,E-Book,Ebsco Publishing,9780198038238,2004,8,,,,ENG,
6975,Josephine Lang : Her Life and Songs includes audio CD : Her Life and Songs includes audio CD,"High, Walter M. Sander, Angelle M.",2,E-Book,Ebsco Publishing,9780198038702,2006,2,,,,ENG,
6976,First Democracy : the Challenge of an Ancient Idea : The Challenge of an Ancient Idea,"Woodruff, Paul",1,E-Book,Ebsco Publishing,9780198039389,2006,3,,,,ENG,
6977,James Madison and the Struggle For,Labunski,1,E-Book,"Oxford University Press, Incorporated",9780198040019,,,,,,ENG,
6978,Nature's New Deal : the Civilian Conservation Corps and the Roots of the American Environmental Movement : The Civilian Conservation Corps and the Roots of the American Environmental Movement,"Novak, Barbara",1,E-Book,"Oxford University Press, Incorporated",9780198041740,2007,1,,,,ENG,
6979,Next to Nothing : A Firsthand Account of One Teenager's Experience with an Eating Disorder : A Firsthand Account of One Teenager's Experience with an Eating Disorder,"Arnold, Carrie Walsh, B. Timothy",2,E-Book,Ebsco Publishing,9780198042297,2007,8,,,,ENG,
6980,"Drugs and Justice : Seeking a Consistent, Coherent, Comprehensive View","Battin, M. Pabst",1,E-Book,Ebsco Publishing,9780198043317,,,,,,ENG,
6981,God Strategy : How Religion Became a Political Weapon in America : How Religion Became a Political Weapon in America,"Ellis, Richard E.",1,E-Book,"Oxford University Press, Incorporated",9780198043737,2007,1,,,,ENG,
