ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000002449,"Speederia Pizzeria ",4,"(650) 591-9115",223,"711 Laurel Street, San Carlos, CA"
1450000002450,"Spicy Bite ",3.4,"(415) 647-4036",44,"3501 Mission Street, San Francisco, CA"
1450000002451,"Spicy Pizza ",3.7,"(718) 706-6655",43,"43-22 43rd Avenue, Queens, NY"
1450000002452,"Split Bread ",2.8,"(415) 603-2000",10,"145 4th Street, San Francisco, CA"
1450000002453,"Spot Dessert Bar ",4.6,"(212) 673-6745",121,"13 St. Marks Place, New York, NY"
1450000002454,"SPQR ",3.8,"(415) 771-7779",346,"1911 Fillmore Street,  San Francisco, CA"
1450000002455,"Spring Creek Restaurant ",,"(608) 592-0600",0,"118 S Main St, Lodi, WI"
1450000002456,"Spring Garden ",3,"(608) 850-3732",18,"225 South Century Avenue, Waunakee, WI"
1450000002457,"Spring Garden Restaurant ",2.9,"(608) 437-7470",34,"520 Springdale St, Mount Horeb, WI"
1450000002458,"Sprinkles Cupcakes ",4.2,"(312) 573-1600",180,"50 E. Walton Street, Chicago, IL"
1450000002459,"Spritzenhaus ",3.2,"(347) 987-4632",22,"33 Nassau Avenue, Brooklyn, NY"
1450000002460,"Sprout Cafe ",3.6,"(650) 323-7688",123,"168 University Avenue, Palo Alto, CA"
1450000002461,"Sprout Cafe ",2.8,"(323) 848-2195",4,"8410 W Sunset Blvd, West Hollywood, CA"
1450000002462,"Spunky Dunkers ",,"(847) 255-6677",0,"3441 N. Arlington Heights Road, IL"
1450000002463,"Spur Tree Lounge ",2.9,"(212) 477-9977",7,"74 Orchard Street, New York, NY"
1450000002464,"Sr Indian Cuisine ",2.7,"(626) 357-0823",4,"934 Hamilton Rd, Duarte, CA"
1450000002465,"St. Mary's Pub ",,"(415) 529-1325",0,"3845 Mission Street, San Francisco, CA"
1450000002466,"St. Vincent ",3.3,"(415) 285-1200",19,"1270 Valencia Street, San Francisco, CA"
1450000002467,"STACKED: Food Well Built ",4,"(310) 542-5068",78,"3525 W Carson St Ste #172, Torrance, CA"
1450000002468,"Stage Door Deli ",3.5,"(212) 868-9655",39,"5 Penn Plaza, New York, NY"
1450000002469,"Standard Market Grill ",2.9,"(773) 857-3080",21,"444 W. Fullerton Parkway, Chicago, IL"
1450000002470,"Star on 18 ",3.3,"(212) 366-0994",26,"128 10th Avenue, New York, NY"
1450000002471,"Starbucks ",3,"(925) 251-0588",6,"PleasantonSquare, 6050 B Johnson Drive, Pleasanton, CA"
1450000002472,"Starbucks ",3,"(718) 332-2489",9,"42 Hillel Place, Brooklyn, NY"
1450000002473,"Starbucks ",,"(708) 346-0144",0,"7788 S. Cicero Avenue, Burbank, IL"
1450000002474,"Starbucks ",,"(219) 558-2645",0,"9939 Wicker Ave, Saint John, IN46373"
1450000002475,"Starbucks ",,"(201) 222-2491",0,"314 Washington Street, Hoboken, NJ"
1450000002476,"Starbucks ",,"(201) 332-3920",0,"15 Exchange Pl, Jersey City, NJ"
1450000002477,"Starbucks ",,"(718) 457-0875",0,"78-25 37th Avenue, Queens, NY, NY"
1450000002478,"Starbucks ",3,"(847) 729-6102",9,"The Glen Town Center, 1895 Tower Drive, Glenview, IL"
1450000002479,"Starbucks ",,"(925) 228-0553",0,"700 Main Street, Martinez, CA"
1450000002480,"Starbucks ",2.6,"(415) 296-9056",6,"222 Mason Street, San Francisco, CA"
1450000002481,"Starbucks ",3,"(650) 348-5138",18,"1160 BurlingameAvenue, Burlingame, "
1450000002482,"Starbucks ",,"(608) 244-4013",0,"4202 E Washington Ave, Madison, WI"
1450000002483,"Starbucks Cafe ",,"(718) 561-3749",0,"64 W 225th Street, Bronx, NY, NY"
1450000002484,"Starbucks Coffee ",,"(212) 586-0911",0,"30 Rockefeller Plaza, Concourse Level, New York, NY"
1450000002485,"Starvin Marvin's Restaurant ",3.2,"(417) 334-7402",83,"3400 W 76 Country Blvd, Branson, MO"
1450000002486,"State Street Brats ",3.4,"(608) 255-5544",152,"603 State St, Madison, WI"
1450000002487,"Stav's Kitchen ",3.6,"(630) 628-1100",110,"655 W. Lake Street, Addison, IL"
1450000002488,"Steak Escape ",2.5,"(608) 833-9771",23,"118 W Towne Mall, Madison, WI"
1450000002489,"Steak Out ",,"(626) 348-2103",0,"516 E Live Oak Ave, Arcadia, CA"
1450000002490,"Steenbock's on Orchard ",3.5,"(608) 204-2733",57,"330 N. Orchard St., Madison, WI"
1450000002491,"Steff's Sports Bar ",,"(415) 777-1844",0,"141 2nd Street, San Francisco, CA"
1450000002492,"Stella Pastry & Cafe ",3.6,"(415) 986-2914",69,"446 Columbus Avenue, San Francisco, CA"
1450000002493,"Stetsons Modern Steak + Sushi ",2.9,"(312) 239-4491",13,"Hyatt Regency, 151 E. Wacker Drive, Chicago, IL"
1450000002494,"Stinky Bklyn ",2.6,"(718) 596-2873",4,"215 Smith Street, Brooklyn, NY"
1450000002495,"Stir Crazy ",3.6,"(847) 562-4800",60,"NorthbrookCourt, 1186 Northbrook Court, Northbrook, Chicago, IL"
1450000002496,"Stix ",2.9,"(212) 673-6666",14,"112 East 23rd Street, New York, NY"
1450000002497,"Stout Barrel House and Galley ",3.3,"(312) 475-1390",26,"642 N. Clark Street, River North, Chicago, "
1450000002498,"Stout NYC ",,"(212) 922-9009",0,"60 E 41 Street, New York, NY"
1450000002499,"Stout Restaurant & Bar ",3.5,"(212) 629-6191",159,"133 W 33rd Street, New York, NY"
1450000002500,"Strega Bistro ",3.2,"(908) 665-5905",25,"430 Springfield Ave F, Berkeley Heights, NJ"
1450000002501,"Subsational ",,"(718) 483-8797",0,"4011 13th Ave, Brooklyn, NY"
1450000002502,"Subway ",,"(347) 462-3201",0,"1819 Avenue U, Brooklyn, NY"
1450000002503,"Subway ",,"(215) 968-0206",0,"Summit Square Center, 11 Summit Square, Langhorne, PA"
1450000002504,"Subway ",2.6,"(608) 441-6887",6,"2850 University Ave, Madison, WI"
1450000002505,"Subway ",,"(608) 592-7898",0,"807 N Main St, Lodi, WI"
1450000002506,"Subway ",3.1,"(608) 845-3699",15,"500 W VeronaAve, "
1450000002507,"Subway ",,"(718) 345-7015",0,"5107 Church Avenue, Brooklyn, NY"
1450000002508,"Subway ",2.7,"(715) 479-9788",4,"314 W Pine St, Eagle River, WI"
1450000002509,"Subway ",,"(718) 380-4972",0,"15401 Union Turnpike, NY"
1450000002510,"Subway ",,"(925) 370-0782",0,"3750 Alhambra Avenue, Martinez, CA"
1450000002511,"Subway ",2.6,"(708) 423-5080",4,"1431 W. 95th Street, IL"
1450000002512,"Subway ",2.3,"(212) 840-1551",11,"31 W 43rd Street, New York, NY"
1450000002513,"Subway ",3,"(608) 241-7827",11,"2813 N Sherman Ave, Madison, WI"
1450000002514,"Subway ",,"(847) 619-0058",0,"111 Woodfield Mall Suite E, Schaumburg, Chicago, "
1450000002515,"Subway ",2.7,"(608) 442-1488",9,"5606 Schroeder Rd, Madison, WI"
1450000002516,"Subway ",,"(502) 484-4567",0,"426 Roland Ave, Owenton, KY"
1450000002517,"Suede ",3,"(347) 474-7328",4,"5610 Clarendon Road, Brooklyn, NY"
1450000002518,"Suede Bar & Lounge ",3.2,"(213) 489-3590",16,"404 S Figueroa St Ste 102, Los Angeles, CA"
1450000002519,"Suite ",,"(212) 222-4600",0,"992 Amsterdam Avenue, New York, NY, NY"
1450000002520,"Sujeo ",3.4,"(608) 630-9400",36,"10 N Livingston St, Madison, WI"
1450000002521,"Suki Japanese Restaurant ",3.4,"(718) 238-2323",90,"9208 3rd Avenue, Brooklyn, NY"
1450000002522,"Sultan's Kitchen ",3.8,"(617) 570-9009",59,"116 State Street, Boston, MA"
1450000002523,"Summer Summer Thai Eatery ",4.2,"(510) 658-3234",89,"5885 Hollis Street, Emeryville, CA"
1450000002524,"Sunflower ",4.1,"(510) 881-2657",79,"3483 Castro ValleyBoulevard, Castro Valley, "
1450000002525,"Sunny Spot ",3.9,"(310) 448-8884",58,"822 Washington Blvd, Marina Del Rey, CA"
1450000002526,"Sunrise Family Restaurant ",3.4,"(608) 877-1930",31,"1052 W Main St, Stoughton, WI"
1450000002527,"Sunroom Cafe ",3.7,"(608) 255-1555",175,"638 State St, Madison, WI"
1450000002528,"Sunshine Restaurant & Grill ",3.5,"(718) 639-6900",34,"69-11 Northern Boulevard, Queens, NY"
1450000002529,"Superdawg Drive",3.5,"(847) 459-1900",139,"333 S. Milwaukee Avenue, Wheeling, IL"
1450000002530,"Supper ",3.7,"(212) 477-7600",393,"156 E 2nd Street, New York, NY"
1450000002531,"Supply House ",,"(646) 861-3585",0,"1647 2nd Avenue, New York, NY"
1450000002532,"Sushi",3,"(212) 355-2229",5,"Citigroup Center, 601 Lexington Avenue, New York, NY"
1450000002533,"Sushi Akio ",,"(718) 544-0942",0,"7145 Yellowstone Boulevard, Queens, NY"
1450000002534,"Sushi Bar Cafe Hikari ",3.6,"(323) 720-1955",45,"1864 MontebelloTown Ctr, "
1450000002535,"Sushi Boat ",3.3,"(415) 781-5111",71,"389 Geary Street, San Francisco, CA"
1450000002536,"Sushi Dan ",3.6,"(323) 848-8583",64,"8000 W Sunset Blvd, Los Angeles, CA"
1450000002537,"Sushi Den ",4.1,"(248) 960-1141",119,"716 Pontiac Trail, Walled Lake, MI"
1450000002538,"Sushi Express ",2.8,"(608) 467-9688",5,"610 University Ave, Madison, WI"
1450000002539,"Sushi K Bar II ",,"(718) 627-5227",0,"627 Kings Highway, Brooklyn, NY"
1450000002540,"Sushi Komasa ",4,"(213) 680-1792",297,"351 E 2nd St, Los Angeles, CA"
1450000002541,"Sushi Mura ",3.5,"(773) 281-9155",72,"3647 N. Southport Avenue, IL"
1450000002542,"Sushi Raw ",3.1,"(415) 863-6888",17,"682 Haight Street, San Francisco, CA"
1450000002543,"Sushi Station ",3.7,"(847) 593-2450",178,"Meadows Town Mall Shopping Center, 1641 Algonquin Road, Rolling Meadows, IL"
1450000002544,"Sushi X ",4,"(312) 491-9232",85,"1136 W. Chicago Avenue, IL"
1450000002545,"Sushiko ",3.3,"(310) 274-3474",29,"9340 W Pico Blvd, Los Angeles, CA"
1450000002546,"SusieCakes ",3.2,"(415) 474-2253",34,"2109 Chestnut Street, San Francisco, CA"
1450000002547,"Susina Bakery ",4.6,"(323) 934-7900",75,"7122 Beverly Blvd, Los Angeles, CA"
1450000002548,"Suwanasak Thai Cuisine ",3.7,"(608) 270-4440",53,"811 S. Gammon Rd., Madison, WI"
1450000002549,"Suzy's Pasties ",4.2,"(906) 643-7007",85,"1020 US Highway 2 W, St Ignace, MI"
1450000002550,"Swagat Restaurant ",4,"(608) 836-9399",322,"707 N High Point Rd, Madison, WI"
1450000002551,"Swedish Bakery ",4.4,"(773) 561-8919",216,"5348 N. Clark Street, Chicago, IL"
1450000002552,"Sweet Afton ",4.5,"(718) 777-2570",103,"30-09 34th Street, Queens, NY"
1450000002553,"Sweet Basil ",3.2,"(718) 205-0080",13,"3928 61st St, Woodside, NY"
1450000002554,"Sweet Mandy B's ",3.9,"(773) 244-1174",440,"1208 W. Webster Avenue, Chicago, IL"
1450000002555,"Sweet Maple ",3.9,"(415) 655-9169",129,"2101 Sutter Street, San Francisco, CA"
1450000002556,"Sweet Owen Country Store ",,"(502) 484-1020",0,"5850 Highway 22, Owenton, KY"
1450000002557,"Sweet Pea's Bar",2.6,"(870) 457-4211",6,"1395 Hwy 78 N, Wheatley, AR"
1450000002558,"Sweet Pea's Ice Cream Coffee ",3.2,"(847) 266-1116",22,"764 Sheridan Road, Highwood, IL"
1450000002559,"Sweet Sensations Pastry ",3.1,"(773) 275-0697",8,"1918 W. Montrose Avenue, Chicago, IL"
1450000002560,"Sweet Tomatoes ",3.2,"(408) 730-8117",14,"1210 Kifer Road, Sunnyvale, CA"
1450000002561,"Sweetgreen ",,"(347) 987-3863",0,"162 N 4th Street, Brooklyn, NY"
1450000002562,"Sweetwater Deli ",3.3,"(630) 243-7210",18,"316 Canal Street, Lemont, IL"
1450000002563,"Sweetwater Tavern and Grille ",3.8,"(312) 698-7111",259,"Michigan Plaza, 225 N. Michigan Avenue, Chicago, IL"
1450000002564,"Swiss Delices ",3.6,"(510) 881-8669",35,"3315 Castro ValleyBoulevard, Castro Valley, "
1450000002565,"Szechuan Kitchen ",3.9,"(503) 699-5056",149,"15450 Boones Ferry Road, OR"
1450000002566,"Szechuan Palace ",,"(212) 967-6088",0,"360 W 42nd Street, New York, NY"
1450000002567,"T. Phillips Alehouse ",3.8,"(626) 256-4253",40,"601 S Myrtle Ave, Monrovia, CA"
1450000002568,"Taam Mevorach ",3.6,"(718) 336-3368",38,"815 Avenue U, Brooklyn, NY"
1450000002569,"Tabaq ",,"(312) 944-1245",0,"1245 N. Clybourn Avenue, Chicago, IL"
1450000002570,"Taboun Grill ",3.6,"(847) 965-1818",102,"8808 Gross Point Road, Chicago, Skokie, IL"
1450000002571,"Tacko ",3.3,"(415) 796-3534",25,"3115 Fillmore Street, San Francisco, CA"
1450000002572,"Taco and Burrito House ",3.5,"(773) 871-8988",41,"3945 N. Broadway Street, Chicago, IL"
1450000002573,"Taco Bandito ",3.3,"(212) 989-5518",33,"325 8th Avenue, New York, NY"
1450000002574,"Taco Bell ",,"(925) 406-0185",0,"3160 D Danville Boulevard, Alamo, CA"
1450000002575,"Taco Bell ",2.8,"(847) 549-0708",8,"1308 N. Milwaukee Avenue, Libertyville, IL"
1450000002576,"Taco Bell ",2.6,"(608) 754-0623",9,"1619 Milton Ave, Janesville, WI"
1450000002577,"Taco Bell ",,"(608) 249-7312",0,"4120 E Washington Ave, Madison, WI"
1450000002578,"Taco Bell ",2.3,"(608) 827-6574",38,"421 Commerce Dr, Madison, WI"
1450000002579,"Taco Bell ",2.9,"(925) 847-9843",4,"5524 Springdale Avenue, Suite A, Pleasanton, CA"
1450000002580,"Taco Bell ",2.6,"(925) 404-0094",5,"21001 San Ramon Valley Boulevard, Suite E-1, Dublin, CA"
1450000002581,"Taco Bell ",2.8,"(608) 222-8007",13,"100 E Broadway, Monona, WI"
1450000002582,"Taco Chulo ",3.7,"(718) 302-2485",126,"318 Grand Street, Brooklyn, NY, NY"
1450000002583,"Taco El Jaliciense ",3,"(773) 235-2859",9,"2859 W. Chicago Avenue, West Town, Chicago, "
1450000002584,"Taco in a Bag ",2.6,"(773) 954-2114",6,"4703 N. Lincoln Avenue, Chicago, IL"
1450000002585,"Taco Joint ",3.6,"(312) 337-8226",60,"158 W. Ontario Street, Chicago, IL"
1450000002586,"Taco King ",4.1,"(718) 896-8100",327,"64-05 108th Street, Queens, NY"
1450000002587,"Tacos D.F. ",3.2,"(323) 564-3221",12,"3342 Tweedy Blvd, South Gate, CA"
1450000002588,"Tacos El Dolo ",,"(347) 720-7404",0,"Location Varies, NY"
1450000002589,"Tacos Villa ",,"(773) 737-5385",0,"3139 W. 63rd Street, Chicago, IL"
1450000002590,"Tacos Y Mas ",,"(718) 327-3001",0,"1831 Mott Avenue, Far Rockaway, NY11691"
1450000002591,"Tadich Grill ",3.8,"(415) 391-1849",819,"240 California Street, San Francisco, CA"
1450000002592,"Tagine ",3.3,"(914) 827-9393",25,"120 Grand Street, Croton on Hudson, NY"
1450000002593,"Tai's Asian Bistro ",3.7,"(608) 661-8889",95,"638 S. Whitney Way, Madison, WI"
1450000002594,"Tajrish Persian Kabob House ",3.4,"(310) 301-3344",25,"507 West Washington Boulevard, Marina Del Rey, CA"
1450000002595,"Takara 88 ",3.1,"(608) 203-8866",12,"1900 Cayuga St Ste 101, Middleton, WI"
1450000002596,"Takara Japanese Restaurant ",3.7,"(608) 270-1188",220,"696 S Whitney Way, Madison, WI"
1450000002597,"Takumi ",,1267,0,"230 Park Avenue, New York, NY"
1450000002598,"Takumi Taco ",,"(917) 710-4757",0,"East River State Park, Brooklyn, NY"
1450000002599,"Tamarind ",3.9,"(215) 925-2764",72,"117 South Street, Philadelphia, PA"
1450000002600,"Tamarindo Antojeria Mexicana ",4.1,"(510) 444-1944",213,"468 8th Street, Oakland, CA"
1450000002601,"Tambo Peruvian Restaurant ",3.1,"(510) 663-8262",9,"1414 Jefferson Street, Oakland, CA"
1450000002602,"Tan A Latte ",2.7,"(920) 675-0493",5,"122 S Main St, Jefferson, WI"
1450000002603,"Tanaka ",3.8,"(212) 308-6976",109,"222 East 51st Street, New York, NY"
1450000002604,"Tandoor Char House ",3.4,"(773) 327-2652",32,"2652 N. Halsted Street, Chicago, IL"
1450000002605,"Tandoori Food & Bakery ",3.4,"(718) 897-1071",31,"99-04 63rd Road, Queens, NY"
1450000002606,"Tanner's Coffee ",2.6,"(310) 479-4533",6,"11901 Santa Monica Blvd, Los Angeles, CA"
1450000002607,"Tanoreen ",3.8,"(718) 748-5600",351,"7523 3rd Avenue, Brooklyn, NY"
1450000002608,"Tanoshii Sushi Mike's ",3.1,"(312) 207-8894",12,"720 W. Randolph Street, Chicago, IL"
1450000002609,"Tanta ",3.9,"(312) 222-9700",46,"118 W. Grand Avenue, Chicago, IL"
1450000002610,"Tap House Grill ",3.1,"(630) 257-8044",11,"1243 State Street, Lemont, IL"
1450000002611,"Tapa Ole ",2.7,"(408) 379-1677",6,"18818 Cox Avenue, Saratoga, CA"
1450000002612,"Tapas Valencia ",3.9,"(312) 842-4444",153,"1530 S. State Street, Chicago, IL"
1450000002613,"Taqueria El Asadero ",4.2,"(872) 208-5949",79,"2213 W. Montrose Avenue, Chicago, IL"
1450000002614,"Taqueria El Ranchito ",3.1,"(773) 227-1688",22,"2829 N. Milwaukee Avenue, Chicago, IL"
1450000002615,"Taqueria Guadalajara ",4,"(608) 250-1824",244,"1033 S Park St, Madison, WI"
1450000002616,"Taqueria Huandacareo ",2.8,"(773) 778-7759",5,"3308 W. 55th Street, Chicago, IL"
1450000002617,"Taqueria Jalisco ",3.4,"(323) 771-3686",21,"6343 Atlantic Ave, Bell, CA"
1450000002618,"Taqueria La Pasa Vita ",2.7,"(847) 221-5475",7,"408 E. PalatineRoad, "
1450000002619,"Taqueria la Zacatecana ",,"(773) 279-8260",0,"3024 N. California Avenue, Chicago, IL"
1450000002620,"Taqueria Los Campadres ",,"(773) 736-6131",0,"6706 W. Belmont Avenue, Dunning, Chicago, "
1450000002621,"Taqueria Los Comales ",2.9,"(773) 276-0627",8,"2148 N. Milwaukee Avenue, Chicago, IL"
1450000002622,"Taqueria Mi Palenque ",3.2,"(708) 562-6322",10,"12 W. North Avenue, IL"
1450000002623,"Taqueria Mr. Salsa ",3.4,"(773) 880-0355",34,"1025 W. Montrose Avenue, Chicago, IL"
1450000002624,"Taqueria Puebla ",2.5,"(773) 227-5499",4,"2658 N. Milwaukee Avenue, Chicago, IL"
1450000002625,"Taqueria Vallarta ",,"(415) 826-8116",0,"4697 Mission Street, San Francisco, CA94112"
1450000002626,"Tara's Organic Ice Cream ",2.8,"(510) 923-1567",11,"4731 Telegraph Avenue, Oakland, CA"
1450000002627,"Target ",2.4,"(612) 761-1426",5,"2017 Humes Rd., Janesville, WI"
1450000002628,"Tartine ",3.8,"(212) 229-2611",220,"253 West 11th Street, New York, NY"
1450000002629,"Taste of Bhakti ",2.6,"(920) 624-2584",4,"25 1st Avenue, New York, NY"
1450000002630,"Taste of China ",4.1,"(360) 836-5388",74,"8720 NE Centerpointe Drive, Vancouver, WA"
1450000002631,"Taste of Fiji ",2.9,"09 8450220",9,"535 SandringhamRoad, Sandringham, Auckland"
1450000002632,"Taste of India ",3.8,"(608) 218-9200",95,"2623 Monroe St, Ste 150, Madison, WI"
1450000002633,"Taste of Peru ",3.3,"(773) 381-4540",113,"6545 N. Clark Street, Chicago, IL"
1450000002634,"Tastee Bites ",3.3,"(815) 744-4040",30,"2953 West Jefferson Street, Joliet, IL"
1450000002635,"Tastee Freez ",4.1,"(847) 223-2262",65,"131 Hawley Street, IL"
1450000002636,"Tasty Pot ",,"(510) 797-8889",0,"34909 NewarkBoulevard, Newark, "
1450000002637,"Tasty Wok ",,"(562) 921-5888",0,"12815 Valley View Ave, La Mirada, CA"
1450000002638,"Tater's ",,"(608) 205-6500",0,"135 W Main St, Stoughton, WI"
1450000002639,"Tates Old Fashioned Ice Cream ",3.7,"(708) 352-4848",51,"25 S. Ashland Avenue, IL"
1450000002640,"Tavern ",3.7,"(847) 367-5755",146,"519 N. Milwaukee Avenue, Libertyville, IL"
1450000002641,"Taverna Aventine ",2.8,"(415) 981-1500",4,"582 Washington Street, San Francisco, CA"
1450000002642,"Tawa Tandoor ",,"(718) 478-2730",0,"37-56 74th Street, Jackson Heights, NY"
1450000002643,"Taxi Mediterranean Cuisine ",,"(212) 757-1340",0,"691 10th Avenue, New York, NY, NY"
1450000002644,"TBaar ",,"(718) 803-2233",0,"38-66 90th Street, Queens, NY, NY"
1450000002645,"Tbaar Inc. ",,"(877) 648-2227",0,"61 Lexington Avenue, New York, NY, NY"
1450000002646,"TCBY ",,"(847) 677-0123",0,"Old Orchard Mall, 4999 Old Orchard Center, Unit E5, IL"
1450000002647,"Tea Magic ",,1260,0,"40-17 Main Street, Queens, NY, NY"
1450000002648,"Tea Magic ",3.8,"(212) 666-3665",49,"2878 Broadway, New York, NY"
1450000002649,"Teddywedgers ",3.7,"(608) 230-5360",45,"101 State St, Madison, WI"
1450000002650,"Teenie's Deli ",3,"(313) 533-7744",9,"18244 W 7 Mile Road, Detroit, MI"
1450000002651,"Tehuitzingo ",4.4,"(212) 397-5956",96,"695 10th Avenue, New York, NY"
1450000002652,"Tempest Bar & Box Kitchen ",2.8,"(415) 580-7170",4,"431 Natoma Street, San Francisco, CA"
1450000002653,"Ten Ren Tea ",,"(212) 732-7178",0,"79 Mott Street, New York, NY"
1450000002654,"Tequila Song Restaurant & Lounge ",,"(718) 220-4744",0,"2776 Webster Avenue, Bronx, NY"
1450000002655,"Teriyaki Samurai ",,"(608) 556-0729",0,"Capitol Sqare, Madison, WI"
1450000002656,"Teriyaki Sushi Express ",3.5,"(608) 271-4000",37,"3044 Fish Hatchery Rd, Fitchburg, WI"
1450000002657,"Terra Blues ",3.1,"(212) 777-7776",12,"149 Bleecker Street, New York, NY"
1450000002658,"Tertulia ",3.8,"(646) 559-9909",126,"359 Sixth Avenue, New York, NY"
1450000002659,"Texas de Brazil ",3.8,"(847) 413-1600",444,"5 Woodfield Shopping Center Suite D312, Schaumburg, IL"
1450000002660,"Texas de Brazil ",3.8,"(312) 595-0913",196,"210 E. Illinois Street, Chicago, IL"
1450000002661,"Texas Roadhouse ",3.5,"(815) 227-1283",29,"7240 Walton St, Rockford, IL"
1450000002662,"Texis ",,"(323) 223-5693",0,"2207 N San Fernando Rd, Los Angeles, CA"
1450000002663,"TGI Fridays ",3.2,"(630) 307-8126",16,"303 W. Army Trail Road, Bloomingdale, IL"
1450000002664,"Thai Basil ",3.7,"(608) 273-8890",51,"6714 Raymond Rd, Madison, WI"
1450000002665,"Thai Boom ",4,"(310) 842-8291",94,"10863 W Venice Blvd, Los Angeles, CA"
1450000002666,"Thai Hut Restaurant ",4.2,"(815) 395-8330",53,"701 Highgrove Pl, Rockford, IL"
1450000002667,"Thai Noodles ",4.4,"(608) 270-9527",492,"5957 Mckee Rd, Fitchburg, WI"
1450000002668,"Thai Original BBQ ",,"(213) 389-8424",0,"851 S Vermont Ave, Los Angeles, CA"
1450000002669,"Thai Tsang Restaurant ",,"(312) 867-7297",0,"1512 N. LaSalle Street, Chicago, IL"
1450000002670,"Thai Village ",3.3,"(609) 683-3896",69,"235 Nassau St, Princeton, NJ"
1450000002671,"The Antique Village Cafe ",,"0161 2257025",0,"965 Stockport Road, Levenshulme, ManchesterM19 3NP"
1450000002672,"The Baba Kabob Truck ",2.7,"(408) 365-4201",7,"Location Varies, San Jose, CA"
1450000002673,"The Back Porch ",2.8,"(213) 617-6090",7,"333 S Figueroa St, Los Angeles, CA"
1450000002674,"The Bar ",3.6,"(310) 281-5698",38,"235 North Canon Drive, Beverly Hills, CA"
1450000002675,"The Bar ",3.2,"(920) 468-3566",21,"606 Lime Kiln Rd, Green Bay, WI"
1450000002676,"The Barn ",,"(718) 728-0305",0,"30-09 21st Street, Queens, NY"
1450000002677,"The Boiler Shrimp and Crawfish ",,"(847) 779-3150",0,"3445 Dempster Street, Skokie, IL"
1450000002678,"The Breukelen Coffee House ",3.2,"(718) 789-7070",28,"764A Franklin Avenue, Brooklyn, NY"
1450000002679,"The Briks ",,"(213) 746-7766",0,"1111 S Hope St, Los Angeles, CA"
1450000002680,"The Buena Vista ",3.9,"(415) 474-5044",422,"2765 Hyde Street, San Francisco, CA"
