id,title,description,manufacturer,price
2946,reader rabbit learn to read with phonics! preschool & kindergarten,join reader rabbit on a joyful journey to build reading confidence and success! develop essential reading skills while exploring 26 letter lands filled with fun phonics activities and engaging storybooks. practice language arts skills while playing,,
2947,mickey's toddler with active leveling advantage!,the comfortable setting of mickey's neighborhood serves as an ideal learning environment for toddlers.,,
2948,south park chef's luv shack,compete with your friends in dozens of mini-games that test your south park gaming skills! it features dozens of incredibly fun mini-games!,,
2949,tank battle,enemy tanks have broken the lines and captured a city of strategic importance. your mission as an anti-tank cannon commander is to repel the occupiers and reclaim the city! the freedom of the city and all of its inhabitants depends on you!,,
2950,lego island 2: the brickster's revenge,the action adventure continues sequel to the best selling lego island! the brickster has escaped from jail and has stolen the constructopedia! now he has the power to take lego island apart brick by brick and only pepper can stop him but he,,
2951,spanish vocabulary builder,expand your vocabulary! contains fun lessons that both teach and entertain you'll quickly find yourself mastering new terms. includes games and more!,,
2952,magix audio cleaning lab 10,record restore and burn: magix audio cleaning lab 10 is the perfect tool for restoring sound on the pc. automatically remove crackling hisses and humming from vinyl albums cassettes and mp3s; optimize; and burn on cd or dvd. enjoy your old,,
2953,home budget for dummies,the interactive software for effectively managing your budget. with home budget for dummies you can organize and manage your accounts stress free! includes a 144-page step-by-step managing your money for dummies user guide.,,
2954,quickstudy us government,using animations real-time quizzes and a fun interface quickstudy us government gives users the tools they need to master the complexities of the us political system. the curriculum-based lessons cover citizenship principles of democracy,,
2955,encyclopedia of our living oceans,this comprehensive resource includes articles on the history of oceanography marine biodiversity and the unique plants and animals that inhabit two-thirds of the planet. the oceans come alive with videos photos text and interviews with marine,,
2956,zonealarm wireless security 2005,detects and secures wireless and wired network connections. designed specifically for mobile users zonealarm wireless security seamlessly protects laptop pcs against hackers worms and identity theft.,,
2957,thief ii: the metal age,the metal age offers all the exciting elements of the original game and expand upon gameplay that emphasizes stealth and problem solving over brainless killing. follow an involving storyline complete with intriguing subplots while evading and,,
2958,student dictionary,expand your vocabulary while you increase your comprehension with snap! student dictionary. with its expansive database and effective use of graphics it is high-definition reference software for home and school!,,
2959,microsoft windows vista business full version,microsoft windows vista business is designed specifically for small and mid-sized organizations with advanced backup new security tools easier and more comprehensive networking and dedicated resources to help keep you up and running.,,
2960,home & landscape design center,the easiest way to plan your next project! all the tools you need to quickly and easily visualize your home improvement and landscape projects. whether you are remodeling your kitchen landscaping your yard or designing your dream home everything,,8.49
2961,professor teaches windows xp home & pro,professor teaches windows xp is a complete training program for windows home edition and windows professional. included are 7 tutorials to teach you everything from beginning to advanced features including the most important updates of service pack,,12.49
